Id,Target
175317,1
213490,1
396205,1
33173,1
256930,1
135271,1
69930,1
162107,1
508914,1
124716,1
557232,1
398688,1
380856,1
236916,1
213204,1
450242,1
481080,1
370420,1
513925,1
99152,1
19520,1
478047,1
39820,1
284741,1
376594,1
66655,1
51693,1
335884,1
499997,1
207278,1
478992,1
84332,1
457603,1
498832,1
221221,1
431682,1
280234,1
457506,1
514994,1
49034,1
20684,1
415750,1
96169,1
10944,1
338751,1
68908,1
85049,1
309422,1
358118,1
564818,1
523825,1
459186,1
220223,1
332284,1
270391,1
183707,1
236786,1
112478,1
122156,1
162761,1
44030,1
348034,1
123943,1
369798,1
519372,1
278161,1
297293,1
481461,1
197644,1
448432,1
411119,1
162232,1
231831,1
235341,1
428333,1
405566,1
171705,1
245204,1
477558,1
523332,1
253744,1
105996,1
116693,1
541779,1
88780,1
297749,1
219198,1
199525,1
96897,1
347077,1
249406,1
302234,1
565432,1
277027,1
82931,1
405383,1
284879,1
57445,1
288927,1
346412,1
336594,1
574943,1
420129,1
528669,1
402673,1
311481,1
143556,1
212692,1
500544,1
354481,1
89270,1
115353,1
125499,1
318704,1
517287,1
242084,1
441549,1
227613,1
187526,1
113151,1
192809,1
189138,1
285698,1
335125,1
294824,1
193131,1
484056,1
27076,1
549852,1
446345,1
30032,1
354080,1
417100,1
223762,1
344128,1
168021,1
21630,1
499988,1
366041,1
493469,1
473774,1
523066,1
504969,1
310979,1
142695,1
469327,1
422264,1
342327,1
267582,1
504950,1
418248,1
430824,1
218984,1
291610,1
346493,1
79779,1
389236,1
32220,1
120217,1
523520,1
114279,1
55113,1
249631,1
338757,1
102144,1
237554,1
59952,1
314755,1
295226,1
53782,1
352025,1
504770,1
479213,1
325026,1
184091,1
7574,1
320428,1
377772,1
1283,1
34387,1
364746,1
305874,1
103188,1
234199,1
575531,1
262005,1
394980,1
515151,1
393550,1
3836,1
577072,1
130326,1
60006,1
466580,1
21792,1
157588,1
188603,1
137395,1
388261,1
182103,1
237027,1
443149,1
372620,1
262046,1
283420,1
359920,1
426126,1
392921,1
144886,1
87430,1
225408,1
349275,1
329057,1
410589,1
334604,1
24931,1
502313,1
302399,1
184115,1
530003,1
295902,1
453266,1
403276,1
453235,1
548803,1
521991,1
13179,1
78253,1
503764,1
159534,1
364180,1
38737,1
551698,1
72076,1
496968,1
366273,1
287465,1
317652,1
178677,1
237748,1
98587,1
282845,1
232352,1
264817,1
554801,1
63000,1
342865,1
111871,1
401416,1
536611,1
473642,1
264170,1
380074,1
544874,1
414452,1
161627,1
259369,1
554000,1
410404,1
464814,1
135789,1
388975,1
182624,1
279272,1
37607,1
380385,1
118265,1
554135,1
289343,1
388751,1
122543,1
420935,1
404030,1
42275,1
153256,1
307785,1
153448,1
315791,1
525378,1
471931,1
273799,1
263405,1
241155,1
77839,1
121646,1
97192,1
120822,1
147912,1
390057,1
56160,1
330732,1
540209,1
288325,1
230797,1
537806,1
188980,1
17532,1
412154,1
17906,1
224774,1
78389,1
60595,1
466600,1
228591,1
419410,1
22849,1
124952,1
332990,1
314308,1
124855,1
327083,1
528998,1
416718,1
312726,1
289346,1
276814,1
188077,1
209609,1
225659,1
410844,1
436679,1
394897,1
72715,1
31221,1
562366,1
419031,1
529701,1
230445,1
410070,1
108323,1
309810,1
367438,1
97543,1
107970,1
48,1
579074,1
402698,1
308271,1
11596,1
559121,1
567073,1
81008,1
393993,1
133997,1
256711,1
69262,1
223893,1
321723,1
176045,1
180556,1
506018,1
147761,1
209565,1
197269,1
132483,1
502969,1
192906,1
120247,1
200809,1
539777,1
225754,1
12734,1
446259,1
175380,1
461818,1
398667,1
167851,1
33838,1
513558,1
98690,1
318585,1
108724,1
363184,1
399501,1
119837,1
319078,1
318220,1
296631,1
580319,1
308711,1
69276,1
536365,1
492189,1
273135,1
4609,1
144732,1
162366,1
370458,1
100957,1
164933,1
97574,1
227059,1
240838,1
10461,1
468990,1
86911,1
575485,1
312879,1
491780,1
270427,1
48967,1
202073,1
128969,1
183436,1
273610,1
342663,1
179627,1
16670,1
261531,1
19955,1
188619,1
258492,1
172477,1
542689,1
208285,1
94710,1
366224,1
476291,1
527963,1
260639,1
128385,1
102045,1
69760,1
214671,1
48646,1
356355,1
408104,1
311783,1
280867,1
98849,1
116944,1
405205,1
236487,1
219012,1
517941,1
90658,1
546198,1
136084,1
535261,1
209926,1
509932,1
323684,1
373724,1
122798,1
104638,1
224559,1
76140,1
332599,1
211812,1
63606,1
190468,1
481392,1
534222,1
77488,1
155645,1
449427,1
560082,1
221630,1
448999,1
354300,1
162184,1
55964,1
249374,1
519981,1
412479,1
247948,1
370220,1
465197,1
540174,1
123112,1
561937,1
141678,1
422450,1
188828,1
123772,1
316326,1
323202,1
347046,1
276514,1
572409,1
444460,1
62195,1
289308,1
357806,1
359083,1
35322,1
433714,1
103363,1
199655,1
177988,1
143653,1
334467,1
220201,1
97350,1
233533,1
566771,1
501772,1
396660,1
275516,1
110918,1
503388,1
73852,1
361519,1
259998,1
172528,1
549233,1
265595,1
576005,1
30593,1
180136,1
241791,1
61926,1
427199,1
149418,1
379465,1
541835,1
342149,1
18460,1
138366,1
145097,1
31689,1
1323,1
75265,1
160266,1
562245,1
419720,1
198740,1
376333,1
351762,1
79595,1
129434,1
197358,1
439484,1
11051,1
353646,1
414376,1
70185,1
502829,1
502139,1
235360,1
362144,1
231947,1
559095,1
62913,1
313934,1
375379,1
305539,1
465121,1
264138,1
225707,1
304294,1
316312,1
12887,1
118626,1
26235,1
370137,1
264510,1
293306,1
329080,1
10817,1
237056,1
48021,1
164673,1
345978,1
248647,1
178038,1
106559,1
516289,1
52922,1
156424,1
262201,1
75669,1
58278,1
271705,1
260261,1
100459,1
564993,1
203574,1
466084,1
42927,1
155935,1
272406,1
143474,1
437865,1
495471,1
229992,1
36559,1
549866,1
289521,1
523055,1
277542,1
57594,1
337108,1
390963,1
209016,1
35129,1
344222,1
238310,1
315989,1
278291,1
406789,1
356714,1
10107,1
200431,1
5873,1
228108,1
426926,1
224286,1
38997,1
481769,1
519223,1
271459,1
549587,1
47308,1
510167,1
23033,1
448433,1
146683,1
85613,1
96616,1
525423,1
265302,1
540352,1
112019,1
211188,1
211075,1
448465,1
441815,1
242971,1
341676,1
227560,1
258096,1
158679,1
341462,1
215887,1
349310,1
497369,1
361895,1
429336,1
36357,1
242243,1
337263,1
516585,1
483379,1
456249,1
276043,1
88479,1
444825,1
458704,1
517580,1
292869,1
307566,1
233841,1
511373,1
276948,1
69886,1
519241,1
366460,1
471436,1
38468,1
411938,1
260517,1
542270,1
401976,1
576939,1
356407,1
215033,1
380133,1
69172,1
284425,1
530589,1
22922,1
357641,1
412358,1
436241,1
571675,1
12070,1
45633,1
433870,1
263630,1
205204,1
412708,1
410391,1
56436,1
395389,1
291224,1
251758,1
85344,1
344381,1
135657,1
504549,1
55132,1
151091,1
18956,1
262375,1
260356,1
459990,1
255808,1
230675,1
291001,1
252626,1
19109,1
219036,1
551414,1
455071,1
279007,1
127065,1
383895,1
187876,1
131410,1
98539,1
162551,1
220593,1
454577,1
300961,1
404263,1
414103,1
291436,1
68872,1
202799,1
370319,1
441156,1
32125,1
70460,1
114892,1
118677,1
45748,1
9384,1
67212,1
312793,1
357481,1
94253,1
288421,1
339266,1
529808,1
52191,1
233682,1
16957,1
432779,1
503407,1
275118,1
344264,1
441986,1
333167,1
309821,1
289357,1
26818,1
279540,1
256898,1
169121,1
315026,1
97476,1
374022,1
454732,1
268583,1
263031,1
179915,1
136182,1
293185,1
385433,1
311459,1
267931,1
135444,1
469307,1
103155,1
217183,1
553257,1
56903,1
347498,1
324206,1
357946,1
307902,1
361010,1
304933,1
483192,1
531021,1
330416,1
291626,1
630,1
82136,1
549529,1
545896,1
283489,1
549380,1
152414,1
417534,1
21522,1
231317,1
480714,1
409169,1
230417,1
131069,1
50979,1
228903,1
322111,1
60137,1
143550,1
567143,1
435706,1
426315,1
241567,1
306220,1
453151,1
175135,1
320738,1
488678,1
59606,1
191602,1
306139,1
446186,1
472389,1
257173,1
317740,1
550249,1
165290,1
495216,1
521464,1
21993,1
131131,1
359943,1
368096,1
300847,1
290239,1
507978,1
4845,1
123520,1
407849,1
364660,1
226215,1
384113,1
102914,1
542017,1
522073,1
481342,1
14393,1
53822,1
538717,1
347863,1
308406,1
310846,1
260190,1
381780,1
319016,1
485611,1
86668,1
27602,1
45513,1
276366,1
490181,1
283621,1
311200,1
475169,1
398752,1
122000,1
78436,1
121471,1
160933,1
278917,1
580885,1
134175,1
187759,1
416852,1
227049,1
4234,1
512044,1
412633,1
536961,1
217174,1
566332,1
328052,1
413071,1
510891,1
420261,1
277310,1
91647,1
576060,1
527946,1
551773,1
89788,1
412628,1
477654,1
302629,1
489425,1
414413,1
147869,1
371336,1
97128,1
447022,1
323682,1
78327,1
466979,1
525566,1
167896,1
385617,1
375498,1
2378,1
244502,1
191260,1
388097,1
165253,1
44133,1
379477,1
277100,1
69715,1
247663,1
358406,1
52983,1
466616,1
273939,1
81694,1
537152,1
467386,1
220240,1
288820,1
389125,1
257360,1
367266,1
378185,1
194127,1
454659,1
222901,1
164337,1
8735,1
434730,1
191889,1
478102,1
531741,1
223637,1
327647,1
504572,1
488930,1
109258,1
545974,1
556963,1
47403,1
145787,1
415188,1
572759,1
346309,1
292630,1
448055,1
551340,1
563333,1
47445,1
520980,1
139075,1
240060,1
243948,1
426688,1
563178,1
119257,1
96524,1
374244,1
262245,1
257439,1
161800,1
152887,1
143900,1
327400,1
413797,1
188400,1
182830,1
302115,1
272843,1
266577,1
60153,1
447723,1
25257,1
422571,1
497779,1
42077,1
345176,1
279508,1
211891,1
500909,1
573002,1
141771,1
52273,1
456174,1
170716,1
222617,1
514632,1
381604,1
556538,1
282647,1
310080,1
278576,1
229953,1
59142,1
19067,1
60527,1
112117,1
403410,1
74246,1
314456,1
389040,1
560856,1
568221,1
22035,1
28780,1
252799,1
136910,1
555226,1
57681,1
453452,1
15345,1
55935,1
340879,1
371417,1
353402,1
262785,1
336151,1
552373,1
451834,1
403268,1
27702,1
254271,1
118356,1
2606,1
333032,1
242428,1
369089,1
239119,1
580680,1
376825,1
401470,1
481272,1
298457,1
471636,1
212879,1
403521,1
318744,1
441912,1
338353,1
291670,1
329996,1
478451,1
278666,1
184501,1
501801,1
357400,1
186104,1
267633,1
59313,1
218820,1
352470,1
539111,1
532149,1
566356,1
5717,1
59034,1
341019,1
228462,1
218390,1
179559,1
209882,1
96907,1
356813,1
382780,1
131219,1
556211,1
555072,1
102658,1
30719,1
188594,1
325519,1
372608,1
221380,1
72371,1
352057,1
70686,1
67188,1
44497,1
285456,1
143598,1
299929,1
536316,1
230700,1
295406,1
60484,1
103102,1
384009,1
167634,1
175692,1
265670,1
87818,1
257918,1
240198,1
53038,1
188363,1
181542,1
224957,1
376240,1
116634,1
236892,1
73118,1
528611,1
406802,1
438287,1
216736,1
207053,1
440279,1
418630,1
335280,1
365456,1
93866,1
475009,1
270024,1
90202,1
297619,1
540558,1
115900,1
200715,1
139729,1
133406,1
474532,1
267772,1
462702,1
364879,1
371074,1
499038,1
514849,1
312074,1
389777,1
499772,1
172252,1
221341,1
170615,1
247179,1
103738,1
536218,1
381910,1
472137,1
175898,1
90577,1
274632,1
226568,1
484736,1
437965,1
149781,1
300085,1
151072,1
360584,1
237920,1
186944,1
501655,1
579230,1
395550,1
274740,1
279736,1
39856,1
383549,1
10255,1
73995,1
530990,1
233354,1
381758,1
221235,1
394704,1
358283,1
15082,1
209461,1
140958,1
300248,1
475880,1
50597,1
160983,1
57900,1
363282,1
149630,1
440063,1
252837,1
88721,1
325214,1
546603,1
166037,1
422066,1
241280,1
113980,1
399122,1
444905,1
43072,1
60109,1
50104,1
352239,1
196910,1
100530,1
556572,1
505781,1
495799,1
323224,1
357141,1
402104,1
207724,1
360275,1
127156,1
251771,1
516893,1
399614,1
292288,1
442075,1
274894,1
320158,1
174581,1
500837,1
43716,1
128677,1
433516,1
206185,1
395382,1
454898,1
158858,1
575450,1
366905,1
417543,1
50997,1
46420,1
164037,1
102154,1
477789,1
247731,1
505076,1
215593,1
36857,1
125310,1
467994,1
166538,1
296702,1
11692,1
129949,1
210224,1
63959,1
488089,1
179877,1
317512,1
261807,1
476851,1
42234,1
225571,1
24768,1
251023,1
227620,1
522968,1
284431,1
32551,1
218533,1
320602,1
450178,1
532587,1
234403,1
488731,1
281821,1
250253,1
454127,1
527123,1
308852,1
449341,1
4348,1
232184,1
338424,1
416040,1
66376,1
475178,1
333116,1
441099,1
57821,1
87388,1
446064,1
296710,1
533128,1
355656,1
388381,1
446579,1
228016,1
293106,1
310883,1
345926,1
315746,1
102436,1
464695,1
207571,1
106267,1
125776,1
144833,1
261894,1
505522,1
29044,1
374715,1
194364,1
112651,1
474841,1
123243,1
195922,1
169375,1
238342,1
381873,1
250829,1
1972,1
493066,1
251675,1
226807,1
553648,1
65290,1
81452,1
564047,1
268094,1
186155,1
460282,1
249812,1
514816,1
319917,1
477755,1
448507,1
121134,1
348346,1
132149,1
40826,1
398835,1
370770,1
450100,1
10770,1
353782,1
461644,1
345491,1
540350,1
202868,1
176131,1
19201,1
497201,1
341847,1
384492,1
111271,1
309287,1
368719,1
48703,1
532294,1
549178,1
452031,1
244066,1
109620,1
49197,1
568899,1
99265,1
110354,1
483158,1
401171,1
33850,1
10160,1
500043,1
516991,1
189137,1
483132,1
19740,1
96256,1
175800,1
32659,1
443021,1
123304,1
222609,1
533789,1
345279,1
232549,1
562542,1
307325,1
131829,1
470894,1
2012,1
14590,1
204337,1
308903,1
160514,1
62301,1
483433,1
139682,1
368495,1
315208,1
28396,1
340770,1
442680,1
56540,1
184462,1
482192,1
3390,1
353306,1
25656,1
336861,1
38078,1
579432,1
295888,1
279047,1
161221,1
196304,1
293762,1
239322,1
19156,1
318146,1
253757,1
290579,1
558400,1
36446,1
290748,1
242055,1
289424,1
264850,1
483459,1
28265,1
338566,1
162584,1
210910,1
116080,1
95516,1
102999,1
468002,1
447240,1
112938,1
573503,1
293869,1
296822,1
148800,1
149726,1
559934,1
159090,1
232410,1
309291,1
398241,1
102361,1
98563,1
341416,1
4113,1
464160,1
128632,1
480767,1
119692,1
393376,1
33347,1
440289,1
75457,1
229169,1
326506,1
442305,1
419759,1
402491,1
468634,1
490100,1
260833,1
140021,1
4014,1
242169,1
485748,1
344350,1
49112,1
356206,1
508530,1
135014,1
43403,1
420991,1
405711,1
328506,1
200487,1
345817,1
527690,1
199664,1
379725,1
529150,1
468586,1
418483,1
19769,1
565970,1
489230,1
401273,1
192469,1
28907,1
402632,1
7951,1
75677,1
175712,1
297102,1
482711,1
332906,1
551760,1
548647,1
147781,1
178263,1
102452,1
198669,1
532903,1
378009,1
26330,1
53011,1
14716,1
405391,1
477271,1
446461,1
160306,1
75019,1
220453,1
234625,1
44773,1
275371,1
513773,1
460861,1
97557,1
181189,1
521134,1
160793,1
100769,1
279963,1
432769,1
128327,1
303574,1
103324,1
463299,1
492770,1
260731,1
32849,1
516113,1
160583,1
391548,1
177410,1
205446,1
281420,1
255021,1
550358,1
217460,1
307793,1
263021,1
320079,1
248526,1
368634,1
338736,1
393387,1
310153,1
47230,1
484015,1
1634,1
117727,1
31818,1
157458,1
348294,1
57811,1
367342,1
302427,1
333453,1
64629,1
311032,1
157172,1
498557,1
341728,1
229351,1
211852,1
202108,1
568683,1
183362,1
468065,1
257826,1
445995,1
506278,1
469731,1
397843,1
121452,1
7857,1
246199,1
40734,1
140534,1
367058,1
445406,1
167571,1
51613,1
3959,1
561608,1
512305,1
174091,1
476090,1
183424,1
258753,1
447496,1
389192,1
58572,1
259159,1
311557,1
282538,1
508367,1
375862,1
343633,1
432479,1
268913,1
215304,1
346827,1
332342,1
416519,1
344259,1
476786,1
187978,1
286064,1
119399,1
185299,1
91674,1
186379,1
353259,1
231460,1
273279,1
515878,1
505903,1
332867,1
348848,1
470030,1
256675,1
390099,1
441784,1
382591,1
487752,1
440311,1
463464,1
366433,1
402602,1
155310,1
315608,1
478834,1
130875,1
517535,1
512515,1
350895,1
276537,1
303683,1
538762,1
83281,1
351736,1
41819,1
494385,1
388368,1
68572,1
408702,1
394128,1
88945,1
42770,1
324895,1
422247,1
452158,1
356524,1
564723,1
515532,1
307530,1
187008,1
267574,1
386497,1
499729,1
245168,1
547110,1
537249,1
518500,1
328890,1
477901,1
273004,1
488656,1
490270,1
495575,1
289092,1
159981,1
394860,1
345502,1
126500,1
108272,1
413713,1
160555,1
95401,1
502492,1
70023,1
25981,1
138018,1
568889,1
141907,1
313142,1
239614,1
238989,1
319351,1
302282,1
347242,1
9714,1
252577,1
284964,1
180987,1
268955,1
550977,1
465613,1
183056,1
196831,1
424929,1
564092,1
435032,1
340620,1
509706,1
235808,1
464309,1
82807,1
163061,1
490944,1
337415,1
349142,1
371841,1
58834,1
490727,1
137069,1
331389,1
316283,1
246276,1
124337,1
580432,1
117337,1
8323,1
458745,1
273698,1
32517,1
266860,1
497868,1
564960,1
303023,1
36033,1
3173,1
350900,1
151082,1
219932,1
493703,1
109106,1
82901,1
332683,1
374735,1
256487,1
410360,1
380724,1
54740,1
498643,1
339461,1
379134,1
128027,1
166862,1
522512,1
129858,1
47137,1
226378,1
176469,1
22401,1
413372,1
220276,1
421426,1
38857,1
475882,1
337087,1
353190,1
86015,1
467533,1
265386,1
340947,1
547143,1
304835,1
463200,1
104666,1
310618,1
558077,1
218482,1
14177,1
264062,1
266585,1
401401,1
183444,1
197891,1
419193,1
570361,1
262996,1
87646,1
244951,1
414417,1
126525,1
466392,1
236020,1
186258,1
384956,1
258184,1
572384,1
77179,1
1334,1
495789,1
28939,1
459437,1
226987,1
14126,1
502938,1
376708,1
440555,1
460060,1
503390,1
473973,1
23972,1
66284,1
222407,1
493633,1
330515,1
423341,1
548086,1
195486,1
292454,1
469519,1
90409,1
30564,1
472691,1
540705,1
40750,1
52576,1
252275,1
139788,1
280205,1
544295,1
436411,1
243792,1
58842,1
210970,1
293053,1
367532,1
204312,1
29280,1
478549,1
231626,1
492350,1
573630,1
301482,1
150238,1
400482,1
160606,1
501134,1
245287,1
446172,1
118257,1
340215,1
286664,1
441553,1
556565,1
207921,1
548706,1
391992,1
117606,1
87657,1
225604,1
331529,1
523841,1
330409,1
403449,1
468808,1
152195,1
445328,1
537596,1
152540,1
553026,1
93864,1
225356,1
185794,1
10443,1
349281,1
198565,1
368692,1
382600,1
152592,1
434290,1
443955,1
371004,1
359886,1
482878,1
238,1
407141,1
555096,1
343885,1
251431,1
288355,1
293738,1
148982,1
494026,1
370412,1
545218,1
229089,1
314575,1
350523,1
566026,1
100790,1
329773,1
62338,1
569304,1
479920,1
566400,1
225298,1
2619,1
57240,1
136886,1
1797,1
325957,1
371508,1
130097,1
577934,1
416196,1
210985,1
405462,1
351797,1
339149,1
415475,1
316013,1
476701,1
150015,1
108025,1
291575,1
6053,1
278607,1
457388,1
385548,1
534266,1
402999,1
470032,1
243734,1
19476,1
187573,1
430216,1
473108,1
31976,1
504587,1
479769,1
153131,1
53841,1
306432,1
140288,1
283023,1
268106,1
429432,1
27158,1
264923,1
69550,1
92605,1
231015,1
471166,1
234126,1
237207,1
515085,1
486234,1
494798,1
444099,1
434603,1
452911,1
226221,1
495650,1
172805,1
555697,1
164015,1
54398,1
240087,1
455605,1
558223,1
555712,1
411376,1
342744,1
240067,1
254837,1
546010,1
143087,1
190811,1
505620,1
316100,1
257669,1
543300,1
180263,1
58429,1
571207,1
67231,1
312405,1
247209,1
167318,1
137220,1
460305,1
546326,1
404973,1
491109,1
81984,1
352689,1
383419,1
406791,1
270651,1
248755,1
83798,1
511575,1
56264,1
472427,1
7579,1
558328,1
399743,1
427634,1
95876,1
283359,1
99812,1
396865,1
503195,1
499611,1
282543,1
371038,1
108024,1
349517,1
264655,1
337526,1
554055,1
141233,1
542046,1
350801,1
93410,1
160206,1
74265,1
425202,1
346882,1
196584,1
550617,1
333133,1
173614,1
82326,1
579164,1
73386,1
161665,1
250736,1
281093,1
578431,1
301891,1
228444,1
128821,1
77874,1
222620,1
407719,1
570209,1
145054,1
25764,1
286883,1
220162,1
174534,1
306170,1
514782,1
277628,1
440980,1
49861,1
171679,1
416847,1
299165,1
320820,1
76906,1
28949,1
200457,1
81248,1
276708,1
357927,1
311631,1
162533,1
550904,1
118547,1
56042,1
562706,1
277602,1
308900,1
246632,1
533586,1
147181,1
60977,1
113292,1
28771,1
465611,1
419180,1
337653,1
69966,1
458568,1
353121,1
412919,1
64085,1
436185,1
326898,1
359971,1
154906,1
51019,1
151380,1
551145,1
110615,1
545079,1
278605,1
405857,1
184387,1
104541,1
16681,1
343339,1
263437,1
145367,1
522961,1
243344,1
476331,1
88951,1
461083,1
222,1
329705,1
184507,1
564332,1
76073,1
415487,1
205799,1
538015,1
300748,1
483220,1
118341,1
130719,1
167130,1
218450,1
168236,1
370383,1
415928,1
514127,1
50522,1
67567,1
341515,1
480130,1
557609,1
514641,1
30777,1
74763,1
516311,1
568346,1
273397,1
298549,1
419221,1
163275,1
224240,1
112199,1
375470,1
161291,1
74424,1
555703,1
134626,1
306565,1
291682,1
411908,1
1882,1
381502,1
298494,1
130667,1
540464,1
4398,1
555643,1
73139,1
571651,1
101160,1
294466,1
90225,1
536439,1
243146,1
179989,1
507701,1
301881,1
339887,1
71131,1
212934,1
293508,1
238654,1
558757,1
427885,1
14527,1
198519,1
424748,1
195198,1
165082,1
311730,1
501800,1
391212,1
409517,1
249299,1
347033,1
14970,1
268677,1
168173,1
259852,1
454293,1
383936,1
177630,1
122297,1
445436,1
347269,1
239179,1
7564,1
350997,1
356103,1
512801,1
557713,1
541782,1
284479,1
240179,1
76823,1
428937,1
469108,1
559984,1
214588,1
391576,1
453715,1
110281,1
314229,1
228261,1
384622,1
117205,1
114994,1
43984,1
426735,1
294192,1
74536,1
47489,1
387495,1
418862,1
415851,1
569288,1
545269,1
84466,1
518286,1
458267,1
492876,1
63852,1
316890,1
268124,1
188301,1
498197,1
59035,1
532318,1
551810,1
528703,1
308865,1
378838,1
384199,1
192161,1
163148,1
473133,1
512023,1
271639,1
350438,1
313576,1
455883,1
565137,1
567827,1
273223,1
504075,1
60292,1
406602,1
5887,1
491268,1
371204,1
304164,1
378346,1
393899,1
575309,1
438309,1
344508,1
354900,1
548310,1
59105,1
120637,1
383853,1
420998,1
479222,1
461077,1
66312,1
505441,1
345614,1
63729,1
389164,1
551366,1
528838,1
230821,1
224933,1
523624,1
59849,1
497535,1
66422,1
404679,1
23365,1
360337,1
382061,1
554587,1
13618,1
294819,1
562383,1
99296,1
356861,1
574916,1
67736,1
344117,1
25515,1
180117,1
57508,1
366819,1
197572,1
548958,1
551102,1
156762,1
552958,1
465153,1
345921,1
24385,1
475517,1
223919,1
269946,1
400165,1
348742,1
219981,1
561300,1
114651,1
317855,1
327867,1
296354,1
