Id,Target
299711,2
94162,2
185104,2
260915,2
204423,2
202198,2
165071,2
314911,2
483690,2
295257,2
144255,2
293483,2
487552,2
40751,2
251765,2
101642,2
73535,2
418441,2
389496,2
354830,2
175804,2
124485,2
215462,2
245359,2
524864,2
554626,2
453440,2
153566,2
176832,2
344196,2
86055,2
106120,2
58781,2
439944,2
299959,2
230282,2
72630,2
70555,2
268345,2
383053,2
321912,2
311454,2
136330,2
316942,2
126137,2
96687,2
135641,2
330089,2
571958,2
53812,2
555356,2
523394,2
533814,2
268079,2
515176,2
388723,2
298645,2
14298,2
236163,2
212514,2
544748,2
128716,2
388213,2
179889,2
228082,2
267253,2
237831,2
19640,2
488961,2
6397,2
479581,2
434128,2
321185,2
517475,2
294266,2
371300,2
436355,2
43219,2
117429,2
289011,2
34346,2
432738,2
315147,2
23967,2
80933,2
87347,2
474110,2
471743,2
138699,2
418031,2
87145,2
314277,2
516699,2
55628,2
211541,2
310479,2
354700,2
33344,2
110165,2
422384,2
165522,2
242952,2
388410,2
554256,2
248203,2
21969,2
54709,2
484410,2
171113,2
139930,2
402432,2
398290,2
483713,2
44031,2
102979,2
571989,2
181466,2
117818,2
348334,2
560609,2
511940,2
389211,2
494357,2
217889,2
344709,2
465148,2
444962,2
338543,2
308944,2
560089,2
442201,2
576202,2
415512,2
552507,2
420835,2
434260,2
358481,2
562583,2
120762,2
409676,2
264031,2
493339,2
173106,2
122868,2
177341,2
527781,2
461009,2
237587,2
379671,2
274227,2
416601,2
423213,2
270067,2
556596,2
480616,2
101952,2
372914,2
296747,2
396381,2
330167,2
547139,2
46244,2
288621,2
565664,2
249684,2
573878,2
443737,2
428942,2
331407,2
505591,2
71098,2
128139,2
243064,2
161654,2
265676,2
528147,2
564730,2
23673,2
329013,2
442959,2
183348,2
259052,2
247447,2
217946,2
346230,2
63808,2
390115,2
511748,2
226632,2
565605,2
25838,2
121014,2
382436,2
215832,2
471110,2
270202,2
139550,2
420127,2
175289,2
333630,2
326051,2
483792,2
428289,2
162643,2
115241,2
85378,2
311091,2
291352,2
184647,2
441624,2
140044,2
283220,2
121901,2
545706,2
432787,2
104643,2
12047,2
266948,2
502213,2
523203,2
42222,2
163749,2
218718,2
1529,2
562549,2
66481,2
310440,2
139427,2
15210,2
96631,2
443108,2
218529,2
576297,2
107893,2
102161,2
557645,2
74300,2
197497,2
483505,2
204725,2
277304,2
169748,2
325764,2
366887,2
339830,2
519942,2
491937,2
79151,2
103197,2
250101,2
239395,2
408572,2
459764,2
27284,2
427001,2
61229,2
540662,2
495503,2
541780,2
376257,2
376941,2
108678,2
113422,2
534217,2
391466,2
169165,2
233423,2
362236,2
34769,2
467856,2
482624,2
498048,2
366443,2
363114,2
524640,2
529096,2
231812,2
320655,2
88094,2
477000,2
507973,2
116735,2
378647,2
578962,2
562238,2
371853,2
310129,2
493516,2
77957,2
126603,2
223517,2
528106,2
238369,2
271840,2
183310,2
242178,2
391331,2
529288,2
96437,2
305759,2
145974,2
445705,2
324141,2
543791,2
508068,2
277409,2
45291,2
315037,2
168320,2
271431,2
142955,2
425990,2
142806,2
269778,2
309326,2
564401,2
90096,2
74105,2
495763,2
273441,2
368120,2
516882,2
58604,2
171926,2
118941,2
82466,2
513301,2
516763,2
216198,2
571952,2
428109,2
191122,2
355944,2
434804,2
512383,2
564585,2
308878,2
275694,2
508476,2
437069,2
478737,2
123389,2
448604,2
174503,2
453011,2
174531,2
94913,2
274157,2
534852,2
261782,2
531007,2
569521,2
508688,2
263494,2
121067,2
339949,2
381551,2
515373,2
111050,2
273416,2
324767,2
374992,2
567090,2
32612,2
508826,2
205683,2
82581,2
569553,2
39804,2
48309,2
170164,2
196297,2
538399,2
571686,2
361304,2
67384,2
307431,2
274160,2
103725,2
216150,2
58081,2
471966,2
511043,2
54923,2
349903,2
174351,2
15174,2
265821,2
191523,2
2313,2
140754,2
119325,2
564922,2
350974,2
235111,2
155730,2
96476,2
495603,2
9345,2
91849,2
268730,2
365676,2
495095,2
385269,2
249052,2
468371,2
442437,2
251202,2
295737,2
481960,2
407486,2
79739,2
110448,2
293808,2
539062,2
518528,2
224556,2
532530,2
435291,2
179073,2
399879,2
100955,2
497224,2
83093,2
285878,2
28311,2
549731,2
257423,2
9602,2
87834,2
455309,2
33166,2
329980,2
78717,2
283638,2
425595,2
31728,2
356229,2
322035,2
9050,2
48297,2
433344,2
550368,2
284537,2
556933,2
58221,2
377137,2
330041,2
556062,2
91,2
199448,2
424854,2
263633,2
214271,2
542052,2
68798,2
375023,2
535420,2
469197,2
3114,2
222126,2
183833,2
66049,2
168590,2
269783,2
434381,2
423758,2
237718,2
153147,2
413574,2
445541,2
277696,2
198724,2
576362,2
222899,2
156771,2
462088,2
175344,2
270747,2
219754,2
150563,2
509180,2
548931,2
288202,2
357068,2
250024,2
136746,2
360344,2
126515,2
84524,2
73497,2
487920,2
155361,2
333289,2
208839,2
128751,2
5438,2
137012,2
1880,2
360736,2
199633,2
438457,2
447432,2
514015,2
302944,2
373921,2
296021,2
366196,2
32331,2
56267,2
333319,2
362072,2
271015,2
410040,2
397015,2
89925,2
50605,2
170839,2
60737,2
206927,2
126749,2
294076,2
305474,2
192591,2
182397,2
399494,2
565237,2
561199,2
44691,2
99926,2
350211,2
574271,2
407462,2
110755,2
54423,2
147461,2
86782,2
415387,2
382131,2
201636,2
218596,2
513697,2
552584,2
378944,2
525456,2
204629,2
285699,2
428399,2
317701,2
145965,2
384818,2
97872,2
502258,2
107557,2
101896,2
355910,2
151896,2
374538,2
500956,2
124916,2
371160,2
147921,2
417992,2
453900,2
235680,2
90515,2
79378,2
108782,2
205383,2
145397,2
516932,2
422396,2
517262,2
462460,2
147639,2
41344,2
339130,2
198352,2
65027,2
226279,2
155529,2
434387,2
205167,2
522703,2
215010,2
32038,2
438706,2
27554,2
170392,2
232914,2
385790,2
376958,2
8160,2
399262,2
323983,2
231750,2
131556,2
347346,2
570027,2
550960,2
360978,2
168712,2
131154,2
269442,2
514238,2
512688,2
338474,2
258464,2
517499,2
334280,2
425885,2
233095,2
371225,2
92573,2
570433,2
319192,2
443478,2
361088,2
431974,2
240476,2
136925,2
216573,2
127451,2
125664,2
172551,2
143182,2
210579,2
253474,2
476085,2
218890,2
155531,2
126222,2
253270,2
554530,2
546578,2
275282,2
267063,2
108845,2
366955,2
267632,2
274791,2
193318,2
494262,2
31511,2
294494,2
236043,2
244750,2
499300,2
418671,2
290884,2
1313,2
183840,2
143111,2
440392,2
401224,2
496545,2
60844,2
345653,2
133094,2
154242,2
154983,2
167398,2
316629,2
214706,2
58097,2
98737,2
26021,2
411170,2
146965,2
182001,2
197010,2
95924,2
528749,2
350549,2
143136,2
215528,2
535274,2
152901,2
436837,2
535178,2
250014,2
419680,2
83875,2
444936,2
377452,2
387709,2
15635,2
387439,2
69871,2
420574,2
353629,2
498512,2
107555,2
210506,2
225022,2
433708,2
336759,2
249131,2
93198,2
246961,2
244230,2
54046,2
118037,2
410629,2
279253,2
23489,2
482696,2
54314,2
226189,2
482958,2
312672,2
42000,2
460574,2
450514,2
375291,2
507884,2
220364,2
238845,2
331854,2
569793,2
479898,2
172754,2
112333,2
173807,2
417279,2
334844,2
240164,2
577150,2
32575,2
227190,2
562057,2
395090,2
169818,2
495086,2
196043,2
70166,2
33101,2
120201,2
445230,2
155738,2
276365,2
362968,2
114179,2
203689,2
284550,2
313723,2
77453,2
250937,2
282290,2
262267,2
322952,2
510213,2
484584,2
109712,2
130487,2
168364,2
169828,2
24285,2
58790,2
440991,2
278915,2
318682,2
571395,2
339631,2
152945,2
430381,2
559675,2
509966,2
527049,2
337981,2
170879,2
270334,2
326769,2
340954,2
219425,2
46163,2
478539,2
296331,2
153405,2
35890,2
290961,2
332908,2
179027,2
387183,2
147381,2
39193,2
20886,2
481546,2
227863,2
31359,2
345894,2
147842,2
572219,2
160332,2
316877,2
254136,2
190626,2
478352,2
62800,2
149844,2
2803,2
13806,2
497271,2
580135,2
22952,2
566119,2
65257,2
395688,2
227729,2
80497,2
292292,2
394184,2
191326,2
242054,2
95004,2
128289,2
125905,2
313276,2
552177,2
274637,2
522477,2
482686,2
535773,2
522370,2
178783,2
181279,2
34718,2
545420,2
374622,2
81584,2
436521,2
306077,2
565940,2
478950,2
371858,2
535745,2
338478,2
496217,2
131858,2
245085,2
123696,2
509872,2
436527,2
216565,2
49085,2
556255,2
25793,2
166223,2
301770,2
489415,2
477846,2
312243,2
305805,2
272825,2
131713,2
467594,2
12220,2
15894,2
494707,2
318280,2
41778,2
327377,2
114046,2
459448,2
102129,2
184056,2
234154,2
399982,2
428880,2
567213,2
34993,2
52022,2
522895,2
344120,2
462343,2
84209,2
471700,2
530852,2
206009,2
176079,2
388583,2
494380,2
289932,2
290415,2
195129,2
99510,2
151229,2
150665,2
519318,2
144409,2
21779,2
204648,2
467163,2
136144,2
196503,2
41384,2
326834,2
371990,2
439773,2
189223,2
317612,2
539360,2
177778,2
225189,2
205290,2
207458,2
255620,2
528624,2
16451,2
331711,2
431070,2
545593,2
104799,2
527028,2
412554,2
83605,2
64438,2
4685,2
46025,2
356121,2
440563,2
135470,2
295499,2
23817,2
478217,2
150503,2
32624,2
551091,2
326750,2
379519,2
564907,2
438186,2
424791,2
49584,2
67357,2
248113,2
190332,2
480271,2
465330,2
273066,2
492584,2
106478,2
193559,2
190679,2
465407,2
550912,2
241457,2
283526,2
148791,2
46242,2
269793,2
299736,2
259563,2
250474,2
468896,2
149822,2
413719,2
11739,2
237591,2
207342,2
517612,2
143031,2
258545,2
362256,2
384562,2
550796,2
410917,2
403703,2
420921,2
263701,2
322005,2
575922,2
349586,2
451432,2
91034,2
107946,2
144566,2
15846,2
271077,2
214410,2
468200,2
566259,2
412334,2
94717,2
146386,2
536083,2
420873,2
288543,2
307276,2
568988,2
343072,2
42567,2
353484,2
96343,2
401939,2
441134,2
164588,2
506228,2
284076,2
374818,2
251032,2
379175,2
437124,2
65297,2
411221,2
135265,2
63905,2
53199,2
347164,2
7635,2
181901,2
206893,2
424296,2
400489,2
539219,2
176552,2
277966,2
94513,2
506391,2
70816,2
109826,2
550602,2
251076,2
192310,2
522937,2
434481,2
22250,2
442667,2
271571,2
464980,2
290063,2
182519,2
563142,2
137988,2
570830,2
387969,2
183503,2
1118,2
110931,2
325464,2
196529,2
44432,2
266703,2
65082,2
257644,2
276294,2
190196,2
467263,2
37228,2
262443,2
441338,2
229234,2
379232,2
31962,2
511508,2
252089,2
307737,2
574,2
170543,2
367356,2
511571,2
117819,2
211195,2
75231,2
53258,2
184270,2
564415,2
520533,2
557744,2
347964,2
507589,2
75727,2
354058,2
177225,2
240352,2
234067,2
427433,2
136271,2
383952,2
428308,2
136892,2
104214,2
282562,2
497416,2
490600,2
123964,2
87428,2
247170,2
84602,2
455518,2
122635,2
57003,2
179799,2
126527,2
368125,2
141735,2
297910,2
385435,2
341996,2
95376,2
138481,2
94457,2
200536,2
421928,2
487640,2
134093,2
273142,2
172704,2
271247,2
565935,2
551499,2
304298,2
363233,2
126824,2
560126,2
505761,2
102487,2
491267,2
90529,2
409882,2
272337,2
34875,2
368762,2
283779,2
540538,2
218326,2
541868,2
174670,2
72925,2
328842,2
194330,2
79018,2
187629,2
248256,2
308204,2
147076,2
404164,2
21556,2
65251,2
348015,2
102124,2
505455,2
244916,2
110158,2
327752,2
467851,2
219853,2
348178,2
16431,2
143470,2
212112,2
2651,2
430160,2
458366,2
74247,2
576841,2
530027,2
60531,2
377726,2
283201,2
76388,2
100481,2
484125,2
577727,2
32738,2
357407,2
114691,2
573361,2
26043,2
550512,2
43910,2
21789,2
149094,2
278566,2
173302,2
552699,2
471315,2
226729,2
562898,2
505267,2
522789,2
78328,2
163220,2
571634,2
177719,2
414518,2
190999,2
220911,2
554780,2
216876,2
280649,2
189036,2
72778,2
578068,2
181583,2
178966,2
231035,2
344041,2
251252,2
101513,2
251337,2
222601,2
37581,2
568471,2
14564,2
213057,2
233888,2
373589,2
562958,2
172392,2
406493,2
429471,2
158104,2
520538,2
233783,2
383431,2
238326,2
387588,2
280868,2
207693,2
390875,2
192100,2
567568,2
15739,2
289428,2
408159,2
464917,2
130862,2
96893,2
11929,2
177479,2
313502,2
134128,2
243661,2
169266,2
58812,2
180765,2
463292,2
105226,2
151537,2
457230,2
307067,2
184836,2
577908,2
571141,2
11009,2
161474,2
540769,2
173432,2
286340,2
410957,2
231431,2
359562,2
288741,2
405464,2
247771,2
469125,2
362420,2
351341,2
396531,2
351429,2
171511,2
277386,2
161301,2
97385,2
346677,2
539149,2
100320,2
492900,2
353300,2
546730,2
331768,2
543208,2
132323,2
370680,2
83317,2
456080,2
424245,2
253742,2
504224,2
557147,2
335841,2
287227,2
89987,2
339504,2
157357,2
428499,2
53001,2
475958,2
290909,2
365273,2
486697,2
301601,2
260295,2
358990,2
98114,2
75930,2
428438,2
370074,2
164702,2
232808,2
291678,2
476937,2
266687,2
476033,2
550487,2
80196,2
108137,2
110732,2
146224,2
448345,2
64504,2
326719,2
259087,2
59330,2
82828,2
73668,2
209602,2
154489,2
161320,2
198369,2
225416,2
473092,2
580822,2
234954,2
497503,2
22398,2
220244,2
243537,2
250841,2
157080,2
464478,2
110431,2
279787,2
82603,2
30273,2
18769,2
54132,2
273757,2
311708,2
460845,2
382158,2
220886,2
84312,2
313951,2
8115,2
6816,2
9981,2
89234,2
324323,2
512350,2
259661,2
533400,2
450135,2
134391,2
445746,2
135675,2
430235,2
544936,2
482004,2
85409,2
386075,2
11242,2
258990,2
185191,2
102542,2
199699,2
266180,2
103030,2
62998,2
60051,2
580718,2
452604,2
349146,2
530118,2
85250,2
182418,2
460643,2
505986,2
32752,2
338046,2
353257,2
567662,2
19139,2
140215,2
5482,2
278051,2
239151,2
36908,2
452511,2
336819,2
392214,2
123840,2
477348,2
406660,2
569815,2
540218,2
49430,2
349704,2
498103,2
523912,2
442094,2
214290,2
167319,2
549950,2
214641,2
117460,2
542647,2
4955,2
326598,2
68698,2
134637,2
548467,2
373316,2
440720,2
78758,2
347875,2
526066,2
467662,2
26468,2
247162,2
116666,2
294274,2
139090,2
57676,2
34016,2
30148,2
107955,2
89824,2
463181,2
496804,2
234911,2
186227,2
543063,2
571832,2
518857,2
110166,2
86281,2
395424,2
37376,2
80534,2
194188,2
445161,2
216849,2
339006,2
548956,2
294328,2
474004,2
554205,2
552093,2
238100,2
553837,2
177495,2
230162,2
372701,2
141100,2
288350,2
37109,2
123067,2
446329,2
210353,2
354335,2
184464,2
466397,2
74868,2
467528,2
302834,2
201479,2
400728,2
147427,2
327931,2
187921,2
524674,2
528416,2
540268,2
258993,2
479765,2
10692,2
5425,2
233383,2
20270,2
464531,2
205717,2
279490,2
133878,2
512998,2
87891,2
518699,2
301415,2
470684,2
163488,2
395815,2
222076,2
226790,2
302458,2
31550,2
401009,2
282539,2
264991,2
244585,2
144698,2
226266,2
555539,2
44901,2
178209,2
270110,2
95092,2
554035,2
278912,2
500138,2
166523,2
278308,2
549281,2
471477,2
455398,2
273732,2
4359,2
299840,2
119824,2
356443,2
33368,2
387819,2
65661,2
496243,2
64091,2
6433,2
519976,2
55669,2
566390,2
217722,2
420232,2
522027,2
281557,2
465371,2
490557,2
245070,2
203535,2
406797,2
520667,2
423024,2
562950,2
192861,2
244248,2
367421,2
320191,2
314692,2
1142,2
462843,2
354669,2
523418,2
96445,2
432681,2
435326,2
307817,2
382449,2
258752,2
150017,2
232111,2
327878,2
121089,2
221241,2
426723,2
292660,2
341523,2
71740,2
261151,2
214310,2
61545,2
119414,2
513393,2
196419,2
103471,2
505538,2
220662,2
3421,2
163614,2
436120,2
395707,2
439163,2
58531,2
350711,2
429184,2
450784,2
269766,2
135146,2
456498,2
7566,2
452885,2
364350,2
271977,2
509570,2
267359,2
477322,2
164533,2
111802,2
559395,2
9836,2
468921,2
35534,2
350694,2
390086,2
200836,2
543538,2
88316,2
173715,2
36800,2
339053,2
564236,2
539767,2
459030,2
77674,2
248820,2
18952,2
541743,2
479838,2
460991,2
11637,2
344511,2
53158,2
163235,2
85631,2
181742,2
171183,2
93518,2
490605,2
387014,2
136678,2
410614,2
231132,2
430509,2
9802,2
179534,2
197797,2
166559,2
265986,2
94169,2
181009,2
12905,2
161324,2
404511,2
466767,2
567515,2
350587,2
178530,2
199337,2
548056,2
111353,2
480864,2
500083,2
30244,2
22176,2
434911,2
530938,2
325274,2
446698,2
491038,2
303331,2
165521,2
24535,2
211366,2
72312,2
21954,2
64735,2
543547,2
244878,2
209127,2
413477,2
434046,2
532234,2
404889,2
8416,2
231435,2
28204,2
76370,2
481008,2
357805,2
377304,2
567169,2
536090,2
56292,2
183365,2
100175,2
274911,2
525981,2
65608,2
14106,2
534597,2
12077,2
422512,2
25019,2
62385,2
452948,2
125340,2
465607,2
438605,2
306008,2
415465,2
1598,2
454467,2
341014,2
111210,2
499860,2
577772,2
202623,2
411931,2
508178,2
113225,2
99888,2
461271,2
397347,2
295546,2
473434,2
566129,2
379846,2
546286,2
244946,2
179065,2
193027,2
574658,2
184442,2
49568,2
440993,2
260014,2
318018,2
384949,2
484192,2
252821,2
459949,2
178105,2
278791,2
352636,2
134359,2
335682,2
536100,2
566018,2
352214,2
539284,2
22972,2
380089,2
463431,2
265210,2
371597,2
66965,2
72128,2
138340,2
315749,2
577345,2
99985,2
521984,2
547364,2
485154,2
376182,2
126947,2
38100,2
432422,2
509899,2
18849,2
142092,2
267391,2
498859,2
426521,2
192148,2
343853,2
249277,2
79530,2
1528,2
96160,2
233541,2
11081,2
543185,2
114329,2
365284,2
566784,2
432786,2
172501,2
81832,2
543987,2
536594,2
175538,2
504830,2
415869,2
230335,2
364834,2
227212,2
364766,2
32800,2
518138,2
165260,2
351355,2
54448,2
502195,2
328825,2
505097,2
282243,2
537710,2
160293,2
155068,2
170487,2
99967,2
362451,2
280483,2
424393,2
430941,2
396467,2
69035,2
359604,2
310372,2
45442,2
137286,2
552944,2
577203,2
19934,2
474606,2
59317,2
180219,2
352104,2
554549,2
561267,2
327865,2
103774,2
49369,2
294746,2
468973,2
494348,2
211335,2
272875,2
329671,2
39750,2
469312,2
79412,2
384496,2
327788,2
140732,2
131434,2
28793,2
416610,2
241555,2
27907,2
547977,2
312186,2
42623,2
302751,2
201964,2
128106,2
99619,2
26641,2
501597,2
243532,2
51861,2
2672,2
451333,2
480642,2
356163,2
98418,2
515561,2
195593,2
478668,2
173271,2
345387,2
109501,2
24893,2
154013,2
324607,2
112475,2
539525,2
490014,2
247222,2
334215,2
179072,2
294305,2
135614,2
340840,2
401001,2
344634,2
197940,2
494962,2
405563,2
41242,2
306319,2
264470,2
503039,2
114879,2
86525,2
104084,2
142318,2
452615,2
28541,2
17380,2
137151,2
89325,2
272183,2
369259,2
104329,2
66558,2
574190,2
78269,2
149785,2
72337,2
564087,2
358081,2
52602,2
570792,2
104972,2
242976,2
327041,2
224648,2
24127,2
166167,2
66538,2
376065,2
215011,2
424506,2
143535,2
26911,2
468837,2
533830,2
291448,2
253661,2
519731,2
384226,2
135375,2
274009,2
255444,2
344702,2
280726,2
299483,2
131223,2
561050,2
515650,2
69295,2
555327,2
357847,2
215672,2
212156,2
515194,2
121340,2
295641,2
531241,2
204173,2
154653,2
240071,2
203703,2
224884,2
326580,2
220748,2
47490,2
222796,2
264695,2
37483,2
330011,2
263125,2
201325,2
130153,2
314905,2
533281,2
142545,2
24443,2
393780,2
488060,2
58427,2
554852,2
192265,2
223339,2
363387,2
280192,2
222035,2
260496,2
398557,2
440857,2
480831,2
81696,2
26080,2
420533,2
398553,2
105757,2
479911,2
262359,2
443826,2
376060,2
112504,2
404167,2
54042,2
378305,2
483105,2
44451,2
43331,2
493258,2
555070,2
82138,2
462486,2
15767,2
413017,2
15337,2
58055,2
388121,2
543257,2
125667,2
189526,2
132921,2
522045,2
526650,2
288752,2
522355,2
324581,2
312976,2
559269,2
118190,2
401964,2
316419,2
402188,2
1153,2
104885,2
173861,2
511341,2
222749,2
477508,2
515100,2
177680,2
434576,2
172825,2
4225,2
431483,2
61579,2
210321,2
306714,2
53190,2
111231,2
440522,2
100988,2
471095,2
524482,2
373964,2
84077,2
512826,2
484718,2
92223,2
486383,2
192360,2
538683,2
240114,2
237837,2
30352,2
421415,2
344311,2
334176,2
519176,2
544704,2
115837,2
320452,2
552094,2
304115,2
589,2
285906,2
448962,2
438731,2
486466,2
536819,2
116618,2
410091,2
192801,2
67517,2
108383,2
340231,2
268121,2
229064,2
512750,2
346306,2
488779,2
111473,2
266379,2
484534,2
550585,2
520972,2
393857,2
349288,2
340793,2
543369,2
366417,2
480506,2
7942,2
138733,2
117744,2
537590,2
189530,2
432423,2
143370,2
515520,2
313113,2
430003,2
339675,2
346350,2
347565,2
425607,2
45622,2
62613,2
216520,2
421457,2
340392,2
26082,2
466668,2
556312,2
558322,2
53465,2
7974,2
373251,2
566726,2
389759,2
353795,2
338252,2
566223,2
537428,2
225136,2
357251,2
87242,2
321852,2
49235,2
409371,2
26032,2
501018,2
271768,2
34851,2
47353,2
76990,2
147336,2
27720,2
302395,2
253657,2
435658,2
69864,2
156526,2
565697,2
427454,2
227140,2
26647,2
190119,2
325360,2
477045,2
247503,2
430371,2
381799,2
398025,2
163440,2
546919,2
119102,2
168200,2
336630,2
379255,2
109773,2
517058,2
518154,2
545833,2
365257,2
71861,2
516555,2
393222,2
347218,2
566001,2
530737,2
567013,2
139121,2
579985,2
451346,2
75234,2
397835,2
109126,2
462009,2
449749,2
298231,2
382632,2
252014,2
92497,2
570000,2
356383,2
90253,2
310955,2
509599,2
182694,2
533753,2
79263,2
448610,2
65295,2
450838,2
395979,2
524939,2
344747,2
371333,2
26983,2
373223,2
330814,2
273954,2
59966,2
345980,2
356150,2
407497,2
187756,2
66895,2
19146,2
212095,2
94519,2
240974,2
86793,2
271090,2
115551,2
526109,2
41334,2
433057,2
416717,2
379772,2
156466,2
247438,2
162800,2
513164,2
287211,2
148215,2
279626,2
541599,2
66124,2
269740,2
529789,2
373622,2
269947,2
100458,2
169196,2
274888,2
444351,2
131876,2
404979,2
499197,2
114836,2
430827,2
77826,2
537103,2
352740,2
205874,2
50891,2
544731,2
310767,2
136424,2
109519,2
29639,2
490728,2
28319,2
455895,2
287304,2
129075,2
49898,2
311287,2
473797,2
305253,2
428214,2
138233,2
542790,2
428141,2
107209,2
495375,2
172051,2
374451,2
65663,2
166250,2
420680,2
514025,2
125459,2
475811,2
823,2
484454,2
409434,2
154696,2
457802,2
268772,2
291033,2
558622,2
436645,2
171573,2
30817,2
550797,2
90825,2
350639,2
22523,2
25027,2
556825,2
305923,2
171425,2
287467,2
402708,2
119390,2
44466,2
41994,2
344338,2
295417,2
418307,2
497404,2
175424,2
102993,2
10568,2
329096,2
306828,2
423624,2
546551,2
546997,2
176243,2
336472,2
556867,2
242648,2
465010,2
512832,2
136603,2
110587,2
96405,2
568957,2
159241,2
390999,2
546614,2
42681,2
